timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
59487,-0.0734,-0.172,1.0375,-3.9082,-9.2715,-0.1953
59510,-0.0859,-0.1735,1.04,-3.8242,-8.9355,-0.2793
59533,-0.085,-0.1765,1.0408,-3.7148,-8.4121,-0.3789
59556,-0.0897,-0.1759,1.0399,-3.6582,-7.9082,-0.4258
59579,-0.0833,-0.1755,1.0389,-3.5937,-6.8281,-0.4668
59602,-0.0823,-0.1736,1.0391,-3.5508,-5.4746,-0.4844
59625,-0.0876,-0.1727,1.0371,-3.5332,-4.541,-0.4844
59648,-0.0768,-0.1744,1.0386,-3.5254,-3.2559,-0.4727
59671,-0.0845,-0.1746,1.0383,-3.5332,-2.5469,-0.457
59694,-0.0852,-0.1738,1.0408,-3.5605,-1.7695,-0.4238
59717,-0.083,-0.174,1.0382,-3.582,-1.4336,-0.3984
59740,-0.0841,-0.1732,1.0394,-3.6113,-1.1484,-0.3555
59763,-0.0839,-0.1743,1.0403,-3.6309,-1.0645,-0.3164
59786,-0.0807,-0.1764,1.0413,-3.6406,-1.0957,-0.293
59809,-0.0787,-0.1743,1.0403,-3.6484,-1.2656,-0.2715
59832,-0.0823,-0.1729,1.0404,-3.6484,-1.4453,-0.2656
59855,-0.0814,-0.173,1.0397,-3.6445,-1.7617,-0.2676
59878,-0.0822,-0.1757,1.0417,-3.6309,-2.0605,-0.2812
59901,-0.0786,-0.176,1.0398,-3.6172,-2.2207,-0.2949
59924,-0.0793,-0.1741,1.0399,-3.5937,-2.3926,-0.3164
59947,-0.0806,-0.1726,1.0394,-3.5801,-2.4648,-0.3301
59970,-0.0804,-0.1733,1.0389,-3.5625,-2.5215,-0.3457
59993,-0.0751,-0.1754,1.0404,-3.5527,-2.5547,-0.3555
60016,-0.0786,-0.1753,1.0402,-3.5508,-2.5957,-0.3555
60039,-0.071,-0.175,1.0381,-3.5547,-2.7187,-0.3535
60062,-0.0706,-0.174,1.0383,-3.5605,-2.8555,-0.3496
60085,-0.0757,-0.1742,1.0413,-3.5684,-3.1211,-0.3457
60108,-0.074,-0.1744,1.0393,-3.5723,-3.293,-0.3457
60131,-0.0734,-0.1753,1.0405,-3.5684,-3.4512,-0.3457
60154,-0.0743,-0.1738,1.0409,-3.5566,-3.4316,-0.3477
60177,-0.08,-0.1736,1.041,-3.543,-3.3086,-0.3477
60200,-0.0782,-0.1737,1.0405,-3.5234,-2.9941,-0.3437
60223,-0.0707,-0.1748,1.0409,-3.5098,-2.7578,-0.3379
60246,-0.0599,-0.1754,1.0385,-3.4961,-2.5215,-0.3281
60269,-0.0636,-0.1752,1.0402,-3.502,-2.5957,-0.3145
60292,-0.0662,-0.1731,1.0388,-3.5176,-2.8223,-0.3008
60315,-0.0673,-0.1736,1.0419,-3.5605,-3.2969,-0.2773
60338,-0.0679,-0.1746,1.0396,-3.5957,-3.5977,-0.2598
60361,-0.0641,-0.1742,1.0415,-3.6445,-3.875,-0.2344
60384,-0.0641,-0.1749,1.0393,-3.6777,-3.8672,-0.2168
60407,-0.0703,-0.1741,1.0404,-3.6875,-3.6973,-0.2109
60430,-0.0679,-0.1744,1.042,-3.6816,-3.2266,-0.2109
60453,-0.0671,-0.1752,1.041,-3.6641,-2.8125,-0.2168
60476,-0.0707,-0.1742,1.0403,-3.6289,-2.1445,-0.2305
60499,-0.0684,-0.1744,1.0406,-3.5996,-1.5566,-0.2422
60522,-0.061,-0.1742,1.0411,-3.5605,-1.2773,-0.2461
60545,-0.0632,-0.1736,1.04,-3.5371,-1.1113,-0.25
60568,-0.0643,-0.1757,1.0399,-3.5352,-1.1738,-0.248
60591,-0.0651,-0.1748,1.0419,-3.5469,-1.457,-0.2422
